"id","Pobre_clasificacion","Pobre_ingreso"
"80e10d16721729eac241a96a",0,0
"6c53712e06580eaefe8d2897",0,0
"c3a2ea52089bd93d5dabb0d1",0,0
"3cbd8a21482a185f75e51178",0,1
"55e377cd9f3fc9e9310735bc",0,0
"4f209de9824d4cd15b899c69",0,0
"37b5db62661b9894c15a2244",1,1
"3623950bf7019a8e49b51589",0,1
"1832a653319641f23bc62ff4",1,0
"653ccb2608f550078cf65cc6",0,0
"9b89a2f405c5bd453f0b1f25",0,0
"1ffbcd1391c777263b490100",0,0
"ca860ae8afb408a7b86b7c76",1,1
"a7821a5d36bca5081682d97d",0,1
"6adb8750dfb4e99ee461327b",0,0
"ec8591c8ab26206d9fbf5346",0,0
"6853a0406f7723e80ee032f0",0,0
"ba79a4bfdacdbf367f13b9fe",0,0
"0b4bd82fdaa72bab59c9b8f7",0,1
"6389fa12cfa75ae9bbce182b",0,0
"545a68dfcaf2972404cd7a8e",0,1
"97f5355bc14c233a5dddbbc6",0,1
"29baab4c0a383a372b2a091f",0,0
"4911279c127946aa5ddb54bd",0,0
"db2ac12c48091d3cd505cdf6",1,0
"056c8fc386f1f6854cd0f1f8",0,0
"4dc373cfcc2c4097b3c3f752",0,0
"5acffc2f835095047a44cf3c",0,1
"99fdcf71180160b94a6da5e8",1,0
"04b2fb658b83f237030fea32",0,0
"03f522b4008e72f4b7bce929",0,0
"492974e5e6f94301336848fb",0,0
"80a6e895237bf95ffd167551",1,1
"fbd0d1ef8734cb03ff14f90a",0,0
"437dd54602db45a7d25046ed",1,0
"dd38e4f35ea042d783631feb",0,0
"6b424353a0b4ccf04cca1611",0,1
"a389380982239593eae7a8b9",0,0
"3e455767d7618b1f07020090",0,0
"75a5eace0646053c07784843",0,0
"daeeb01f2c0d0cc6caf33e03",1,0
"cbfdcb453a5b971c9b173b86",0,0
"594e2e2561960f9e9649ce19",0,1
"92d04f38ae73f37cb7100cb9",1,1
"81cafa03a6e02f11a419d2ca",0,0
"b14864d80536074b83d7ff17",0,0
"c58cac46ed5b1694bc54e469",0,0
"403c937e96ad51c1a01d87d7",0,0
"eb49c2fe1ddacc141b0aba6e",0,0
"62717d5e8690f62856320695",0,0
"33a5f1edb4fe2dd247c38f49",0,0
"3ef085416f3083219032ca70",0,0
"43f610843de38ddde7d23d91",0,0
"e65b494bab8b94809b156f57",0,0
"ea97ebb7f7853769c8a16544",0,0
"16dd9c7be4d6dedbe162dd1f",0,0
"5a76e515ccec40430ad8c002",0,0
"d8b37874d1638af79fece334",0,0
"3deeea0d665edf661b464604",0,0
"3ddd8a6446156bf502ed2086",0,0
"bb47fa97825b6e334593f126",0,0
"8182d29497861b78d6ca4a5a",0,0
"cbed25ddbedfb6c8a26f65e8",0,0
"b8acaf37b42ca06d3adc7b00",0,0
"9a8eb63044b0e432335a2057",0,0
"18088a75eaaf5e83b675a7f7",0,1
"e1877d1852972bb8dea57172",1,0
"9c07fa86ba096c27a85b7844",0,0
"cd73acf7f2a1aded7e39b225",0,0
"de58fd370747e00ffd6b93a0",0,0
"e6fa5f2a4d3559f4d15b0a2f",0,0
"bacc53ac034077a2915234d0",0,0
"884784588b51b74abfbd16d5",0,0
"9ec219608c93532f06586427",0,1
"fd6765834a288bb3308a87ea",1,0
"092972454a470197b02f6ce8",0,0
"b6153f663279f751532f478d",0,1
"04a8fd16ec9702e01c9a9199",1,0
"8c66b0e1183befe1ad487c31",0,0
"6b8b83a2a777a33fe059e16d",1,1
"a01998b0cff49e5b2c0a9661",0,0
"76a5e113c47e471d38762e29",0,0
"89c31514f4a6b478beb03fa9",0,0
"35b8c7e51a5f21faef5ed93a",1,0
"4d598930965b6330e58d3703",0,1
"00fe4c273172769054e6cb48",0,0
"155857d54c2d79c79393f2a0",0,0
"9f61dbd2425383ffb44cabfb",0,0
"418e8cd48058793cf5babca6",1,0
"866a49b3728bd711e807ce7d",0,0
"09b8106e05076250d33da6d4",0,0
"d3669e16e110a8719458afef",0,0
"2dfdf7a274e314f57b115c93",1,1
"a506857385b9a70152712b11",0,0
"07b522d99b37663013de98b3",1,0
"83d5e81b4c462177dd34157c",0,0
"992e78b7ebb1591ac87d1922",0,0
"fa96d2a6cb8d6c4fc1b3b866",1,0
"a60ba9a02309adbc026bd029",0,0
"6fec767741b236b4bf3880e9",0,0
"1b43cd99185fb75989f066da",0,0
"5a0addcc77c2d411074fe31e",0,0
"dfde4083ddb87640da979ed4",0,0
"8ca971cbd7f3f868f28e7164",0,1
"bda1d1d5c17be5a629dadd62",0,0
"2f50a29d3909febaa81ed7bb",0,1
"32a1bafab59d99af276ca826",0,0
"8c4e18db2a7f5a204fdc9342",0,0
"688876f190d7b77c3fc4de27",0,0
"84e8ccf81e8632090b9d2a6e",0,0
"638b10ecbfab37dc0de6f8d9",0,0
"573aaeb28d98a2dcc15301c6",0,0
"c6630feb4457e4567c47153c",0,0
"df139712b42b5155fbd52b96",0,0
"06160d34303d66e8c9afc542",0,0
"fa017c8acccf1da18a1e0803",0,0
"0f1ea54ba71e7bfe96cdc3ef",0,0
"65d0a5e6cc6e21e4abead0a7",0,0
"5f3afc3d9b4817b672ac8a99",0,1
"582842bbac01a1e5b6ea6f38",0,0
"646801f4928a2108624f1774",0,0
"61cae4cc53a62842fd5e05a9",0,0
"c713806411e9a0e5aa0048d5",1,0
"176998cc3cdf0078fdb15c20",0,1
"7febb597790b6dda56dec9a0",0,0
"8d9893c27226dda08edd09b9",0,0
"ce934981d0498c956b4b1e7f",0,0
"73c5c7bb5226c986f7016e8c",0,0
"aca89a8158cd742b6eff7487",0,0
"a974a1afb5cf6568f4148934",0,0
"e190a98c79a9fd33e6aa37bb",0,0
"f1a5a5b9014f1f8e9f2f577b",0,0
"aa20b944d04620d0aef5d30b",0,1
"fa71e2347878f5bfb4c05f20",0,0
"c56d4c7ee3c26c7bbd49d68e",0,1
"ca469bc4cbe2ba960754f1ee",0,0
"5a970bdecd0ae7220b7ba9b3",0,0
"e4b0de7d93dd94749f0414f6",1,0
"363fbc94d86113ee920dc7a3",0,0
"c683752648382351f5c7d767",0,0
"c187a110b9d3394394017d33",0,0
"71d7c08d0692a540c43342e2",0,1
"026b5b01175e720e8cad07b2",0,0
"88477fa2ffddb9f38e7479df",0,0
"3cdec24b6aed4458b2a8a8d9",0,0
"2bd799a2e477494c44088ba9",0,0
"9b4e509c798b0f04744582c1",0,0
"73daaa707dbb20398613bffb",1,0
"fc11e9bbadc2a2ddcb804289",0,0
"c719e5c53002f86015bbddf9",0,0
"30aa3b935ff1c81143281586",0,1
"7743a5c72ec1677900ae6d2d",0,0
"c88974668e6b460f4d6f9514",0,0
"162769f0adb8c763eb791cc2",0,0
"53a773907b095c1b278a3ac8",0,0
"3e64e255f3cc55a921338b63",0,0
"c353642e7072ad6e4342905a",0,0
"22864a2d5ababe2b21af18e4",0,0
"e1c3b49e33fd96ee3f6053b8",0,1
"508205e2adba7fecd7e830b8",1,0
"f39ada10a8241bdf5dbf70b8",0,1
"bb14fd09420dce13d21e67a5",0,0
"b44b908344b65cfe62190631",0,0
"efc2d936c30898b60f5a2875",0,0
"f8f394c29eaf938f136b1d1e",0,0
"0bcd49c0eb88f046d5308e7b",1,0
"8add9a6ba1d27dde0f862511",1,1
"3d84e61a0d5fd43c60599982",0,0
"8c165876e5d349631a69766b",0,0
"28642fc354c50ff45e8b77af",0,0
"5a85f60cace4362472365518",0,0
"c644a566adf8df3614787637",0,0
"2519c86b53201cc8f332ebbf",0,0
"5af2a012bb031317949f7cee",0,0
"4da3ff383a937bb0554cfc2e",0,0
"fcecd9a28395474713a5ae69",0,0
"b2a54cf219594148811be7d9",0,0
"142585b42f828c8bd227ad50",0,0
"e7c2f331479c25960786a08d",0,0
"0bdc6b533b71e8d78e3dca24",0,1
"b38343f4743fb582b0a1f59c",1,0
"88e0d7a405120aedf2e6747c",0,0
"e15a0e9d1725e7d72baea3ba",0,0
"503a7e022f195717d357f2ed",0,0
"87c5ec7976287791ee87b784",0,0
"064d7fbd53274155cab62ca9",0,0
"15b1f074f5b5ffb0c097b84f",1,0
"d934db652853c3f3da353dd4",0,0
"3ad085b979fb643b977432f5",0,0
"53f85792caa32d294dad3c01",0,0
"3a59a6fddce5d872715dabdd",0,0
"2ac84937d935d8c85b9c00b5",0,0
"a6db4925171bc7cf8dfaf32b",0,0
"7aafbe59c422ccbdc4cfbe53",0,0
"4e759b726328a34de81e4960",0,0
"fa8a06df6cceebf103c998b7",0,1
"dd9c26e8903c87d81d663aed",0,0
"267d3d2812e978ea7b3ab6eb",0,0
"94a3a95857678ea003d0c285",0,0
"d5fbb6d8a2a9684b0b8ff59a",0,1
"a69aee6db90647b200fef702",0,0
"b4956099ea5a6697540a808d",0,0
"1db8765e982bd98b1d7f5f0e",0,0
"5e28bb27ad4fb7c5ac5aaf61",0,0
"f64e60a1149a0b5416aaf4eb",0,0
"df617296120e1566b76bcf58",0,0
"6507cda0633a6301fc2f06a0",1,0
"6a7e0c41e4c159562115709c",0,0
"a1566f57546899a2d452f20c",0,1
"73271a0699707c21c702c161",0,0
"362904e86eb15fb1d0c0939b",0,0
"0f349d76081beb3a09a583d0",0,0
"f066a99fb7d91227a3dbecff",1,0
"fd0e93f86143df67a521d7fb",0,0
"16467cb537476b4c4ca48e1f",0,0
"cb62e512c9a07bf249a7c5dd",0,0
"d581d1b45b58df5628b4e2d3",0,0
"ecc46b314d97123bff38efc4",0,1
"68beaa1ac7fc8165f2f9e690",0,0
"840a305459a930045a81d324",0,1
"05224615bc6d9aa66c589aa7",0,0
"a1dd45032e64f2fffb27f4e3",0,1
"4f465f35893d99d259abc94f",0,0
"05fea45db0960ea2f2c4e6b4",0,0
"a8ae08db6ffee835ce9a42a5",0,0
"b5a35203fe7d344c053cf099",0,0
"24ad7d8762f923f8625b9618",1,0
"3bc591c4eb71973cb75fa018",0,1
"5d6ea4ed8f71dbca5b42b0dc",0,0
"703ec6124e1fdfa8923b05e4",0,0
"60f2ea3298fe560ed096ff85",0,0
"21cc0a02817dc0cac2724d22",0,1
"50fe507b15725dc1948c889e",0,0
"f657313c10652d542bb51af5",0,0
"db8c52a4ee5a4bbb830aaf4c",0,0
"53d5b4bf18f7bd2c06c39a41",0,0
"715f8e767991919d6a8554a1",0,0
"4506fd1704b475bf3043a6b7",1,0
"5c7901a089274c08ee209d2b",0,0
"44aaac7df7b2eddae7e33272",0,0
"fb68d772ceb3dc7d8d41026b",0,0
"bdbaffa254c0a1566b4b2a0f",0,0
"a5c2bd78e6db709768c7e85e",0,1
"4869a65b38bbbb77588bf6a9",0,0
"0c73fe127d1e5cdec415cd20",0,0
"3e6fbd984fb4baa9b8a6e07c",0,0
"af03a842c15681ab2663e5f5",1,0
"1a56d3f5a9c64495e73e6441",1,0
"9f9dcb886efdfc7e22723902",0,0
"3e56b98168b14435cab6af62",1,0
"bfa3873b96356c7652a9a5df",0,0
"bc009c74408b0923a30a4446",0,0
"08589eb4616efd48e69e2449",0,0
"f108001e15dd5a07982486ab",0,0
"db706dcbecbdd523aaab634e",0,1
"b85f5ee60a1f3c824e759b0c",0,1
"12f4d4c1ff21456e9d96c317",0,0
"1fbeec9fb54161e99e2114e8",0,0
"c75c4362a306ddbdb0540cb6",0,0
"cb515f7f27f9e0d95b98074c",0,0
"4516a834fa2aa380862df4a9",0,0
"f2584fd4f2b553fcf6bfbba9",0,0
"cbb8a408651cec577a8fe74f",0,0
"ecfa6f67ffe59144eee95296",0,0
"99491d07d75cb477a4cd0327",0,0
"058122a1af1812495b74e22f",0,0
"fe5ea6ec83e1474c813970da",0,1
"cdf142752ed6561d61882505",0,0
"36c67e6e4f80d02a4605d3c3",1,0
"0ebfcfcfd0535c70fcaa7ea4",0,1
"5a0714defaeeb39ff5d04796",0,0
"8b04a1a87ad7e1f4f63fffab",0,0
"64b8c7a5b2a3692bba304b6d",1,0
"7b4db3e33bee009020db6ed4",0,0
"47f9e4a36156e6e87f9d2cbc",0,0
"5a7747a2c6ee5247524cba05",0,0
"25603ccc90f508b5d7fef0fc",1,0
"bd85ecfe04cde6b384e57822",0,0
"f224c74945202f6a5277af4a",0,0
"d89d10e4b0d3218e045e8c81",0,0
"11d5901211f31d1bb0de1b8a",0,0
"00bd17ca09b4ce5a7766c0f6",0,0
"897670aecb91d7619d695e80",0,1
"5c8e8b5ef5c868d3111256bb",0,1
"27496c72da14778fe0c7c89b",0,0
"b97dc1329d55f2f845710c5a",0,0
"58fe6b5d8681e5d5b81b3db0",0,0
"55af894ccdc74f7f1053c019",0,0
"d8edcc3fa872aa415b7be729",0,0
"800504eee4db5b86a2a24b29",0,0
"05815712850e3977678ff6c5",1,1
"c589d67752b6b0701bb6751b",0,0
"55704dcce2be6991eb8e2f4a",0,0
"37c6353fd5d7c0756c4a3ece",0,1
"7c50f7376a53ca05e30a91d7",0,0
"11db5dd22681a21d325242f2",0,0
"e2e1752edc9de71f23e25403",1,0
"73af5ec920711e5dd48a549e",0,0
"af6af8bf28797b534718433b",0,0
"9e11fac26fcdc166380338df",1,0
"48fb200c6d349089df7632c1",1,0
"c2a3a24a1c4b84a8cc0e1397",0,1
"270e0e05faadf9a483a1d8ef",0,0
"027e48b73813224c3f6431f1",0,0
"5f7be99d89e2739efba1d2cc",0,0
"52439fc8ad3e466af1ba8796",1,0
"683ad4b8065aa0df94ffdfec",0,0
"4f1ce9b675608598ba90c4a2",0,0
"5d6e61757cc70d369909b797",0,0
"27cea01732e5d4a2781393ea",1,1
"e8eb09a88a9a41d9c1c1044b",1,0
"92220d4e9369cd93eb2aa9c3",0,1
"9491c5b949b02fdd1bd7fc8d",0,0
"54272b15b46e015cf35faa10",1,0
"6cb0f38bc77a00abb9f3e275",1,0
"6e8a3d5e89aeb4c776548b1f",0,0
"53aa9442461e594ef338e5fa",0,0
"6c7c7c19da6114b7f2a8fffd",0,0
"36ef2a64dcaa7f321e60ac1c",0,0
"11ada1e3f9110337f65e9a27",0,0
"b5b9f91ae01e6ae120933a53",0,0
"961e4a4ad87f55451bdb2e08",0,0
"fda7cb36746065893b8fbb52",1,0
"3a177f581d1ad9e038a15886",0,1
"19a3ecbc4f184e62c99c8fbd",1,0
"c0f993fa5eca1b0ed7d680d2",0,1
"e35df71ec4cef4af51f85130",0,0
"09871189efc5a4281befaca1",0,0
"b790c56a255b37c2bc2246b6",0,1
"f2e7fc4842e4170bf31140bc",1,0
"290892a8b9edc9fb6fef0eea",1,0
"4666acd67957586298477d48",0,0
"f09091bd7704d9155a9eea38",1,0
"322d9d547912ff087e90173e",0,0
"9a535baedfe232bb03ae0304",1,0
"3308a7d5fceeaee08addd80e",0,0
"b5169067f8c91e3c969e8cd6",0,0
"8709319960b5ae27e91022bc",0,0
"3a2c13ce742e7d956f6e8491",0,0
"c16772bf8eee982437d50861",1,0
"d6769f529db6d5abefd1806e",0,1
"356cf1ce9677be1aa9ae0d2f",1,0
"81b086b11944883e98fa7136",0,0
"e6f1a28997bf3c62866c0cf9",0,0
"7a3a875fbd72120da0d70ac6",1,0
"a060013fa87999059f27de68",0,1
"bb333e5200a1e57ac9afc3ef",0,1
"c9f3c48f5ec568ab4f7f24b5",1,1
"ca6cc1e532031a613d5535be",0,0
"eaabb637f228310d7aa40746",0,0
"3748e4bcb7399debf4fb2944",1,1
"2b7e973b60bcdf4a11736d50",0,1
"fd3808564697bf14e65fdfe8",0,0
"7d0d6263218a0e4b9346de79",0,1
"451fe775d226a24b4db90a12",1,0
"9d126929920d86b2e6acfc22",0,1
"560521ea6b52bd209f8004e3",0,0
"63d06a3b1cbeb3e812923e93",0,0
"7ec2fdc456cea140f9ad2230",0,1
"2e2059b64201410056eb2391",0,0
"17c1babdb13e7625a646cd60",0,0
"99b6fbe5568b9d0cdfe93026",0,0
"6d1bb0262cf89a7d891fbb8e",0,0
"6a3d75d4eea5ebb5c511165f",0,1
"19a68e578e1867de19c5a454",1,0
"a6cb4016e14d39f12679cd81",0,0
"0bd63643a7d152bef334b70f",0,0
"c394440a14ed95561148c6f0",0,1
"468ea65b511b7b2fb32526c3",0,0
"d3fb3f13e29425e1856a5478",0,0
"556b96611858b3603a2295da",0,0
"584c2aa5c6e250ae4a9ec5b6",0,0
"d9336d7a3c5c39c09c975303",1,0
"dbe228b0eb28f2b3cf109592",0,0
"03258132bba282badb5bb215",1,1
"59d8921a50d0bab733b8040b",0,1
"c89fb8bab37126372a751372",1,1
"35a85ba4ac75bb942fbc9898",0,0
"1edf0a03a7400ff2e5ca8412",1,0
"e28f969d853a68f359ed348d",0,0
"9f1b0cf116f85a64f5f9a3c8",0,1
"9f01b65f3416f8725dda751a",0,0
"95947f567a97cd1780339087",0,0
"b739c58dffc827c3adc0da70",0,1
"f76a372543f0e07b1fce6d09",0,0
"6d29afab23a7e610a2064eca",0,0
"167b2e8f7e38752247a8182d",1,0
"2a0b3b2730d20243bb9ec4cd",0,0
"41cc9678083d8fe1ee342df5",0,1
"2993fa16fd72f30af9ec0446",0,0
"b30883c3cc92c6651cfb17af",0,0
"9692e4281eda70362532bf6b",0,0
"c829e66a05f5c1df85a5f1e5",0,0
"dcdb9634b3c123ff92d2612a",1,1
"e36cff96eac8e2fa832ec502",0,0
"7d98153442e56ff87399d4ea",1,0
"f0f7d952e0a8f239ef7a20d3",0,0
"069d7ef0ad71ce150b5da625",0,0
"cf35eb80f5fee620be884d83",1,1
"c8eee1b8137a49fb88e06c65",0,0
"88f82b862dc8bec04d495174",0,0
"ce1f06928c5daabbb709e56f",0,0
"d354df2c9a6c51bf02017d04",0,0
"f50eaba9db811806da89495b",0,1
"3bbf2a1ee924f7dfa3cf364c",1,0
"b8ac25d83bbb85ede99ebe05",0,0
"a92f2ab7e634513687071f78",0,1
"d39bdfb9322e46aa741b7378",0,1
"3be5f2e8d3331d301fee43b7",0,0
"6a154e7eebfa49a46760e0b9",0,1
"b20bf7e6b78211160b3e74ef",0,0
"b0845efdf28775956615d90b",0,1
"1c8ac94c82365a09fc5a4ca0",0,0
"5fc78a027d59dc7e97dc1fc8",0,0
"eca351d4f9f0c53086a6d6dc",1,1
"203fb48f3e5b3ee83c8a26f8",0,0
"07e0f0f92ad1836a139e90ed",0,0
"3b75801f891ca2fc9ddd3283",0,0
"c98e00be7dab9e8c7ee38087",0,0
"a80a640f3f4294c30bdb0d74",0,0
"dc9ec73156252d0a692fd48e",1,1
"86ad6fd5f2865396ac3c4314",0,0
"a8aee0c72314bcb5f6ad60e1",0,0
"51fd58230aadca9b58eaf7db",0,0
"d9a7ab3fe9fec29dbd5f8d67",0,1
"2c48a204882fe2519ee9e15c",0,1
"59bb9f366160255db88a4065",1,0
"e1defdbbb1053b200621a7a6",0,0
"bd487a1050b5fb640f77cba3",0,1
"f51b4425d27725ad023e5d0d",0,0
"3d53a6bc765336076f10289c",0,0
"eff979cbbf8ca5ae3a1c61dc",0,0
"e752803f37d46995f4fb9139",0,1
"f10f49e4629c214a7a8fe8a7",0,0
"f5d65b497b342ce257aa11c1",0,0
"4cf0e8091c0b57cd71e1d154",0,0
"21385dcb87ad964578baf5f5",0,0
"fcb76fee94f6820598b43522",0,0
"f4eb2003c583ff2fbd44572d",1,1
"f78e0427ac268449b65f07b5",0,0
"1ab5bd5292e1e73f7b3899d9",1,0
"583c6c7ba0c4d68818adbf2c",0,0
"408610996f8dde85998e0dd6",0,0
"b1cf082d90e202e3219cc628",1,0
"a643b252e6db235ab7c78d9e",0,0
"4746b3a92ca6548445f1e00b",1,1
"a953d271bbf885800d2d654a",1,1
"0e8490dd79e1130a415ff427",0,0
"74e51a2d6e5c7bc32f7e5d42",0,0
"0b595fa9fd926517c8322175",0,0
"bff9d2a932d13ff37ffc7c06",0,0
"c0eff2c16d2165dc27ec68eb",0,1
"cf6d2a9209eefe46c87c87e7",1,1
"d36776b46dcc730537f77a46",1,0
"d7c2c5a4a69c97676f56719b",0,1
"d2c471af1422265665aaf8a1",0,1
"c5835ac3990cb3253d06f5d0",0,0
"ef1c93cd13eb9ee9c2493606",0,0
"efde987c6be313732039815c",0,0
"ba90aa0ede07ec0956e2a53c",0,1
"c0372c9a7c36cbfe982ec9dc",0,0
"a52b8b4f89ee35f7b9196d9c",0,0
"c6d2e7d22ab91ded033acacf",0,0
"58d1c8926b74fc6bf80a39ce",0,0
"5045122f7ada578515bf180f",1,0
"5bfa47a100ba6d0dcbfa8ed9",1,1
"53c908b504cb9e818fd9d060",0,0
"688bad233ac9534ae9c39244",0,0
"0c7406d1e13441b10853f066",0,0
"f14ce8b4c17a5eae8e628abf",1,0
"08786ee60774ce631941b480",0,0
"2417e8deba91da2d9583f8e8",0,1
"d16b9c8141ca5eb6f50ed3ec",0,1
"fb5a32dcba134618f84dd206",0,1
"7af80c66110e74409236bef2",0,0
"cfe93f685ed53b120a0c2dea",0,0
"40cd57e8eddb10fa3cf93982",0,1
"96fe1e4619846719c196f84b",1,0
"00ad83b015fbff6da5e8086f",0,0
"cd98524663e756b8b65110a4",0,1
"138bfdfd40015854f22485c6",0,0
"d90a7fcf9c233b08a5361d55",0,0
"413909b1a34139d5e031b0ec",0,0
"75941e16fc2ea29fb7481568",0,1
"64c77161717833a3ed24481f",0,0
"9bf5916de308d05fe73609ab",1,1
"f244ac957ecab10774a2f8a0",0,1
"9dbd309f3cb52a3ac623151f",0,1
"878b85c9328cbf1d98a3323f",0,0
"11240c8fae0cd04120a0412d",0,0
"3a7fb861add31e88e313b2a5",0,0
"1406f929ae0306df73119fcb",0,0
"ccc9a3f2c63834a5b9c4969d",0,1
"f28c31d5da83bd7155b8587c",1,1
"6bd3885305ce9dec07d3b879",0,0
"f0c8af328a10c2c8cc059974",0,0
"306fcbe8105ab4545a47a42d",0,0
"beb50944b834123155ad4d35",0,0
"5aaad2e244ac5ed5b13115f8",0,0
"91243ae44790aedcd50e3084",0,1
"95f94dd3f4a99d6bf7e0a679",0,1
"7d047d1de56bc78317bd0f79",0,0
"634833638d2e761301a48886",0,0
"6fbc3e6e755383a08fbdfabf",0,0
"1b73b92ccc4af730f310afa3",0,0
"5dc1e801b341729f23678412",0,0
"53d26e058f1872cdbbb4f2ff",0,1
"bcd7d4433b42a7c7db4e958e",0,0
"6a5cfc8017c04c6798af2244",0,0
"e3bfd5e057bb8c83776eea83",0,1
"4cb18982164dc7179884860c",0,1
"b619171d4480c19fb61fc13b",0,1
"538701600e624515d8df662a",0,1
"bb29bf546b30085b35c48ee0",0,0
"98d7b3016f37e9df667c2d0f",1,0
"1ed2100b47edee6c75525755",0,0
"108e22dccfa3774ba41a9ca8",0,1
"3c2adb1a723ed4b9f7bc9209",0,1
"1b853dd9588d8a0a7bc58941",0,0
"b35f184464b1ad4663a8b32b",0,1
"700b5664fcbe1efde0a3ca48",0,0
"0f68ea445afc44c0a36b8081",0,0
"07f04c64b90ed824a4fec32e",1,0
"bd9e1c71c7f379ba746e7142",0,0
"bfda06430c09d27e86a4f693",0,0
"814635d72b3950d0f58a1711",1,0
"549d6c0e5f0b7ec823e6e88e",0,1
"33964fc261015a50712645ae",1,0
"a507f355400404202f35dc8c",0,0
"db94e3e4db664d692e1b1ab3",1,0
"06a7997bf7f3e9d19ba5009c",0,0
"3d9cd8a6a2bf084cb374c478",0,0
"0964b84bcc5e72b16ace2649",1,0
"c50ff16c972900ef645d20fc",0,0
"d4c50ae812e99bf99cfa6450",0,1
"95b10564c27b25d112b60946",1,1
"d3155c5689b32826bddefc40",0,1
"0b410e380adf4b3e2242cb7a",0,0
"7ed80b8354442ef88380adc1",1,0
"d83ef75d2cef5fd9ecc13908",0,0
"a7e313682c8c1b5f4dca22e1",0,0
"cfa407acc0d7d3f54a71379f",0,1
"1f378b7ff8b3b9a0dd397712",0,0
"103fae1ddef6250a7a5ac8be",0,0
"37a41e7a7cdc4be9e3249994",0,1
"2e16abea922a773e1c41eaf3",0,0
"6d6243bbaf59b61c7e96acc8",0,0
"931ff04bbcbfa125845830c5",0,0
"cf0e4c3cf165a0727fb64246",1,0
"46f0d5224b0e81740770f8b2",0,0
"ad4d62813efd57ef58bbc28e",1,0
"d71154f9670c1b1497dc06e7",1,0
"6d65ac19e1c3827d17279f6b",0,0
"0fab44a2cc8102c2d8e68078",0,0
"a2f7302775e577113690e0b1",0,0
"1d6c3f8588ae402d78906f77",0,0
"ad79319207435763be423c4f",0,0
"92500c86faa17ef405d0a4ed",0,0
"c63f98046d8e42e2dd1eb2d3",0,0
"81871706a88ef886f0863ec8",0,0
"043c99f79c0bc23e85946788",0,0
"51b6424e956a41aeb9e2f163",0,0
"9c9769776051d88b5e891ca9",0,0
"d48cfce5c04a6f8dd21cac4f",1,0
"254461fe9ef91351b9201834",0,0
"4bbf42bc963142b06f1c8248",0,0
"6fdd18677b8cff151f795fb8",1,0
"5012e63d6b6de768162f0ac9",0,0
"c2b805eb5572293c6e8868ac",0,0
"7120efed450a67305119f727",0,0
"a34f7843d145bdc1a5d6b3b5",0,0
"d83d0d7fca1c5e9e3db8198e",0,0
"9d97194ef43d68aec79fcdc2",0,0
"71013525ac4225c9b5b9976e",0,0
"c24133a0e3104aa51a874d4a",0,0
"6d07eb3d4a7934390792cdc2",1,1
"33befb68d3d8e6d80604c000",0,0
"a94007787ff5324588ebc55b",1,0
"75a5bfcbb6011a0e65fb9c81",0,1
"56b236d163ce7db25f062767",1,1
"3b560fa69ddd7066818b5607",0,0
"0dc66d736932861377c3a99d",0,1
"2cae1eb9bc4691981ed01f74",0,1
"b08905198865e3ebe268a27a",0,1
"fc4a47eb3be5b15df589742d",1,0
"ec7a3005c36f739e163d857b",0,0
"381da30f9d1613c53e8cb3e8",1,0
"32fc4be8020ab3423f8216bc",0,0
"29d9954004c055a6dc7c5fa3",0,0
"cf747da487b30489f77e16f8",0,0
"714648d81fa95522d28f9a2d",0,0
"a7c85094bda2498e33169a5e",0,0
"a7d15605c87bb8c1572bc45d",0,1
"7b611e8a992e8c57af897b21",1,0
"8dab3ae44621310ad33e130c",0,0
"a204e8e9f614d9c2f31f96da",0,0
"caab6ce4f103431c0bf2f819",0,1
"c604c53852626657e5a11233",0,0
"26350983793bc7b51133ea39",0,0
"e2f82d9c85d7fceb62d83dea",0,0
"817dbdbf54ed6559b199a695",1,0
"cd8c6c65dfe2ff5af264ad33",0,0
"860106e7f3b394dd464591ce",0,1
"df30b1fd6b46a87bf1b808dd",0,0
"fa05477f4bc976c210815377",1,0
"d857f9d9739b94bb9ecb6ed0",0,0
"6fb4ced85e0cc4e9de58a1f1",0,0
"206f0c4cbf475bc099ccdf2d",0,0
"adbb7311e3f5d1731f41068c",0,0
"7001fb4408b668837e0eed26",0,0
"2bd6df3101d9b7aad2b04fad",0,0
"7d55b142e688301d262bdd7f",1,0
"aa727c6efff07c2a06f07339",1,1
"14f7d67f6737cea9e86c0578",0,0
"8e0b830bb1836eaea0b26999",0,0
"11ec0d975a0e3e6a30a2ddf9",0,0
"6cb47ca02ed7ec6810078c54",0,1
"3cf7bd25a17a20bc40846817",0,0
"660a0099c8bfa2c27e231408",1,1
"7c9a75d4937d007ab5c41e64",0,0
"73f52e9daa629020ac80c48d",0,1
"8180f86d6c63b9ecada3cf24",0,0
"5a6bb17b872121a66ba08fa4",0,0
"17f440c0253fdb66b41e3218",0,1
"9509a54422d1abb78b963482",0,0
"3d9732671353dc1e659f6eb2",0,0
"645f78f9a5c097fe8bc90aa2",0,0
"1fea23e7f9d0617e8fad79c3",0,0
"1dde31648220ecf4b4ac7f7d",0,0
"184d8b443faea59f915d48fb",0,1
"724feab82ac9c00be9b3ec54",0,0
"88ac8a0ab7e2f046238ebaf8",1,1
"1d28f9186968a305c4ec6542",1,1
"a20eb4534ee0b5dd90658512",0,0
"cdcb863d7cc2cf9859afca66",0,1
"12744a247f5dad0b31c17ef0",0,0
