"","id","Pobre_classification","Pobre_inncome"
"29944","d359ccee3482b27ea7ebad60",1,0
"29945","bc784f61ce907f2f7094a7fd",0,0
"29946","0119e9b4c3e9509ed81b939c",1,1
"29947","872b5da59d6171d2ebf0c438",0,1
"29948","ff5cf156d3b6f13dd6e9644b",1,0
"29949","527cf2bf1dd9a7b076deebaa",1,1
"29950","22ef69200f96efe51a5a065c",0,0
"29951","9228c6002ca8b64fcd5e9252",0,0
"29952","9b66db660a217add19476eb6",0,1
"29953","465aaa95d51eda10fe27184e",0,0
"29954","a11b4bbffd89ad90823e76fe",0,1
"29955","5dd44f44094504fe3fb62322",0,0
"29956","66fe6cee766bab77467dcc7c",0,0
"29957","86db2fef6f003057847d4364",1,0
"29958","12e1aae0de9efce98f29d134",0,0
"29959","d8758a9b58e97236a2fea047",1,0
"29960","47e708197055a4f3b8f73a22",0,0
"29961","50420075b46ba90ce0d1dc5b",1,0
"29962","0e76c265dfa7909a813541e9",1,0
"29963","a2c5b878eb6f48cbe5a57c10",0,1
"29964","2852dfaeb72ecb473bec6643",0,0
"29965","7b57b65401e2ed3745a9eb3b",0,0
"29966","48690e8feaf94041479eaca9",0,0
"29967","b6094b5e6cbb67ff4dd2dc13",0,1
"29968","35234549693d1eecd14ef813",0,0
"29969","c707ea3f6800213aa0f1884e",0,0
"29970","b8b0f149ffe7ae37d8e5a66a",0,0
"29971","e269caf2f0ba8c8b5fad6d6a",0,1
"29972","fa9208937e14f5025a172427",0,1
"29973","763dd31e0f56cb1da0f55b43",0,0
"29974","c92a8db0dd2f5a83854fc16c",0,0
"29975","c4c9c133b26bb155ed4c9664",0,1
"29976","2dd291639e168894a7c5ceef",1,0
"29977","d41241c46cc2576bf0d8177e",1,0
"29978","f19c1c8401494e4d1db51f72",0,0
"29979","1e6f062addbd95be897d7eeb",1,0
"29980","c19f2c47cecfe2a0a92f2811",0,0
"29981","9d7594c63bba2624bae357f9",0,1
"29982","60c5c79cf5cbb8f0075a742c",0,0
"29983","38afc07feb5a6aca729f347d",0,1
"29984","1ff549d3236f3305f550db03",0,0
"29985","80b127dcdf80ac27e498fbcc",0,0
"29986","4ce34e9fe4d642f0e8ea448f",0,0
"29987","a9cb824d15861522e52c0baa",0,0
"29988","21d0d47a257653b272fe61da",0,1
"29989","37fa4813368a212b4173a93e",0,0
"29990","80e10d16721729eac241a96a",0,1
"29991","6c53712e06580eaefe8d2897",1,1
"29992","c3a2ea52089bd93d5dabb0d1",0,0
"29993","3cbd8a21482a185f75e51178",1,0
"29994","55e377cd9f3fc9e9310735bc",0,0
"29995","4f209de9824d4cd15b899c69",0,0
"29996","37b5db62661b9894c15a2244",0,1
"29997","3623950bf7019a8e49b51589",0,0
"29998","1832a653319641f23bc62ff4",1,0
"29999","653ccb2608f550078cf65cc6",0,0
"30000","9b89a2f405c5bd453f0b1f25",0,0
"30001","1ffbcd1391c777263b490100",1,1
"30002","ca860ae8afb408a7b86b7c76",0,1
"30003","a7821a5d36bca5081682d97d",0,0
"30004","6adb8750dfb4e99ee461327b",0,1
"30005","ec8591c8ab26206d9fbf5346",1,0
"30006","6853a0406f7723e80ee032f0",0,0
"30007","ba79a4bfdacdbf367f13b9fe",1,0
"30008","0b4bd82fdaa72bab59c9b8f7",0,0
"30009","6389fa12cfa75ae9bbce182b",0,0
"30010","545a68dfcaf2972404cd7a8e",1,0
"30011","97f5355bc14c233a5dddbbc6",0,0
"30012","29baab4c0a383a372b2a091f",0,1
"30013","4911279c127946aa5ddb54bd",0,0
"30014","db2ac12c48091d3cd505cdf6",0,1
"30015","056c8fc386f1f6854cd0f1f8",1,1
"30016","4dc373cfcc2c4097b3c3f752",1,0
"30017","5acffc2f835095047a44cf3c",1,1
"30018","99fdcf71180160b94a6da5e8",0,0
"30019","04b2fb658b83f237030fea32",1,0
"30020","03f522b4008e72f4b7bce929",0,1
"30021","492974e5e6f94301336848fb",0,1
"30022","80a6e895237bf95ffd167551",0,0
"30023","fbd0d1ef8734cb03ff14f90a",0,1
"30024","437dd54602db45a7d25046ed",0,0
"30025","dd38e4f35ea042d783631feb",1,1
"30026","6b424353a0b4ccf04cca1611",1,1
"30027","a389380982239593eae7a8b9",1,0
"30028","3e455767d7618b1f07020090",1,1
"30029","75a5eace0646053c07784843",0,0
"30030","daeeb01f2c0d0cc6caf33e03",1,0
"30031","cbfdcb453a5b971c9b173b86",0,0
"30032","594e2e2561960f9e9649ce19",1,0
"30033","92d04f38ae73f37cb7100cb9",0,1
"30034","81cafa03a6e02f11a419d2ca",0,1
"30035","b14864d80536074b83d7ff17",1,1
"30036","c58cac46ed5b1694bc54e469",1,0
"30037","403c937e96ad51c1a01d87d7",1,1
"30038","eb49c2fe1ddacc141b0aba6e",0,0
"30039","62717d5e8690f62856320695",0,0
"30040","33a5f1edb4fe2dd247c38f49",0,0
"30041","3ef085416f3083219032ca70",0,0
"30042","43f610843de38ddde7d23d91",0,1
"30043","e65b494bab8b94809b156f57",0,0
"30044","ea97ebb7f7853769c8a16544",0,0
"30045","16dd9c7be4d6dedbe162dd1f",1,0
"30046","5a76e515ccec40430ad8c002",0,0
"30047","d8b37874d1638af79fece334",1,0
"30048","3deeea0d665edf661b464604",0,0
"30049","3ddd8a6446156bf502ed2086",0,1
"30050","bb47fa97825b6e334593f126",0,0
"30051","8182d29497861b78d6ca4a5a",1,0
"30052","cbed25ddbedfb6c8a26f65e8",1,0
"30053","b8acaf37b42ca06d3adc7b00",0,0
"30054","9a8eb63044b0e432335a2057",0,0
"30055","18088a75eaaf5e83b675a7f7",0,0
"30056","e1877d1852972bb8dea57172",0,0
"30057","9c07fa86ba096c27a85b7844",0,0
"30058","cd73acf7f2a1aded7e39b225",0,1
"30059","de58fd370747e00ffd6b93a0",0,0
"30060","e6fa5f2a4d3559f4d15b0a2f",0,0
"30061","bacc53ac034077a2915234d0",1,1
"30062","884784588b51b74abfbd16d5",0,0
"30063","9ec219608c93532f06586427",0,0
"30064","fd6765834a288bb3308a87ea",0,1
"30065","092972454a470197b02f6ce8",0,1
"30066","b6153f663279f751532f478d",0,1
"30067","04a8fd16ec9702e01c9a9199",0,0
"30068","8c66b0e1183befe1ad487c31",0,0
"30069","6b8b83a2a777a33fe059e16d",0,0
"30070","a01998b0cff49e5b2c0a9661",1,0
"30071","76a5e113c47e471d38762e29",0,0
"30072","89c31514f4a6b478beb03fa9",0,0
"30073","35b8c7e51a5f21faef5ed93a",0,1
"30074","4d598930965b6330e58d3703",0,0
"30075","00fe4c273172769054e6cb48",1,0
"30076","155857d54c2d79c79393f2a0",1,0
"30077","9f61dbd2425383ffb44cabfb",1,0
"30078","418e8cd48058793cf5babca6",0,0
"30079","866a49b3728bd711e807ce7d",0,0
"30080","09b8106e05076250d33da6d4",0,1
"30081","d3669e16e110a8719458afef",0,0
"30082","2dfdf7a274e314f57b115c93",1,0
"30083","a506857385b9a70152712b11",0,0
"30084","07b522d99b37663013de98b3",0,1
"30085","83d5e81b4c462177dd34157c",1,1
"30086","992e78b7ebb1591ac87d1922",0,0
"30087","fa96d2a6cb8d6c4fc1b3b866",1,1
"30088","a60ba9a02309adbc026bd029",0,1
"30089","6fec767741b236b4bf3880e9",0,0
"30090","1b43cd99185fb75989f066da",0,0
"30091","5a0addcc77c2d411074fe31e",1,1
"30092","dfde4083ddb87640da979ed4",0,1
"30093","8ca971cbd7f3f868f28e7164",0,0
"30094","bda1d1d5c17be5a629dadd62",0,0
"30095","2f50a29d3909febaa81ed7bb",0,1
"30096","32a1bafab59d99af276ca826",0,0
"30097","8c4e18db2a7f5a204fdc9342",0,1
"30098","688876f190d7b77c3fc4de27",1,0
"30099","84e8ccf81e8632090b9d2a6e",0,0
"30100","638b10ecbfab37dc0de6f8d9",0,0
"30101","573aaeb28d98a2dcc15301c6",0,0
"30102","c6630feb4457e4567c47153c",0,0
"30103","df139712b42b5155fbd52b96",0,0
"30104","06160d34303d66e8c9afc542",0,0
"30105","fa017c8acccf1da18a1e0803",0,1
"30106","0f1ea54ba71e7bfe96cdc3ef",1,1
"30107","65d0a5e6cc6e21e4abead0a7",0,0
"30108","5f3afc3d9b4817b672ac8a99",0,0
"30109","582842bbac01a1e5b6ea6f38",1,1
"30110","646801f4928a2108624f1774",1,0
"30111","61cae4cc53a62842fd5e05a9",0,0
"30112","c713806411e9a0e5aa0048d5",1,0
"30113","176998cc3cdf0078fdb15c20",0,0
"30114","7febb597790b6dda56dec9a0",1,0
"30115","8d9893c27226dda08edd09b9",0,0
"30116","ce934981d0498c956b4b1e7f",0,0
"30117","73c5c7bb5226c986f7016e8c",0,0
"30118","aca89a8158cd742b6eff7487",0,1
"30119","a974a1afb5cf6568f4148934",0,1
"30120","e190a98c79a9fd33e6aa37bb",0,0
"30121","f1a5a5b9014f1f8e9f2f577b",0,0
"30122","aa20b944d04620d0aef5d30b",1,1
"30123","fa71e2347878f5bfb4c05f20",0,0
"30124","c56d4c7ee3c26c7bbd49d68e",1,0
"30125","ca469bc4cbe2ba960754f1ee",0,1
"30126","5a970bdecd0ae7220b7ba9b3",0,0
"30127","e4b0de7d93dd94749f0414f6",0,1
"30128","363fbc94d86113ee920dc7a3",0,1
"30129","c683752648382351f5c7d767",0,0
"30130","c187a110b9d3394394017d33",1,0
"30131","71d7c08d0692a540c43342e2",0,0
"30132","026b5b01175e720e8cad07b2",0,1
"30133","88477fa2ffddb9f38e7479df",0,0
"30134","3cdec24b6aed4458b2a8a8d9",0,0
"30135","2bd799a2e477494c44088ba9",0,0
"30136","9b4e509c798b0f04744582c1",1,0
"30137","73daaa707dbb20398613bffb",1,0
"30138","fc11e9bbadc2a2ddcb804289",0,0
"30139","c719e5c53002f86015bbddf9",0,0
"30140","30aa3b935ff1c81143281586",1,0
"30141","7743a5c72ec1677900ae6d2d",1,0
"30142","c88974668e6b460f4d6f9514",1,1
"30143","162769f0adb8c763eb791cc2",1,0
"30144","53a773907b095c1b278a3ac8",1,0
"30145","3e64e255f3cc55a921338b63",0,0
"30146","c353642e7072ad6e4342905a",0,1
"30147","22864a2d5ababe2b21af18e4",0,0
"30148","e1c3b49e33fd96ee3f6053b8",0,1
"30149","508205e2adba7fecd7e830b8",0,1
"30150","f39ada10a8241bdf5dbf70b8",0,0
"30151","bb14fd09420dce13d21e67a5",0,0
"30152","b44b908344b65cfe62190631",0,0
"30153","efc2d936c30898b60f5a2875",1,1
"30154","f8f394c29eaf938f136b1d1e",0,1
"30155","0bcd49c0eb88f046d5308e7b",0,0
"30156","8add9a6ba1d27dde0f862511",0,0
"30157","3d84e61a0d5fd43c60599982",1,0
"30158","8c165876e5d349631a69766b",0,0
"30159","28642fc354c50ff45e8b77af",0,0
"30160","5a85f60cace4362472365518",0,1
"30161","c644a566adf8df3614787637",1,0
"30162","2519c86b53201cc8f332ebbf",1,0
"30163","5af2a012bb031317949f7cee",0,0
"30164","4da3ff383a937bb0554cfc2e",0,0
"30165","fcecd9a28395474713a5ae69",0,0
"30166","b2a54cf219594148811be7d9",0,0
"30167","142585b42f828c8bd227ad50",0,0
"30168","e7c2f331479c25960786a08d",0,0
"30169","0bdc6b533b71e8d78e3dca24",0,1
"30170","b38343f4743fb582b0a1f59c",0,0
"30171","88e0d7a405120aedf2e6747c",1,0
"30172","e15a0e9d1725e7d72baea3ba",0,0
"30173","503a7e022f195717d357f2ed",1,1
"30174","87c5ec7976287791ee87b784",0,0
"30175","064d7fbd53274155cab62ca9",0,1
"30176","15b1f074f5b5ffb0c097b84f",1,0
"30177","d934db652853c3f3da353dd4",1,0
"30178","3ad085b979fb643b977432f5",0,0
"30179","53f85792caa32d294dad3c01",0,0
"30180","3a59a6fddce5d872715dabdd",0,1
"30181","2ac84937d935d8c85b9c00b5",1,0
"30182","a6db4925171bc7cf8dfaf32b",0,0
"30183","7aafbe59c422ccbdc4cfbe53",0,1
"30184","4e759b726328a34de81e4960",0,1
"30185","fa8a06df6cceebf103c998b7",0,1
"30186","dd9c26e8903c87d81d663aed",0,0
"30187","267d3d2812e978ea7b3ab6eb",0,0
"30188","94a3a95857678ea003d0c285",1,0
"30189","d5fbb6d8a2a9684b0b8ff59a",0,0
"30190","a69aee6db90647b200fef702",0,0
"30191","b4956099ea5a6697540a808d",1,0
"30192","1db8765e982bd98b1d7f5f0e",0,0
"30193","5e28bb27ad4fb7c5ac5aaf61",1,1
"30194","f64e60a1149a0b5416aaf4eb",0,1
"30195","df617296120e1566b76bcf58",0,0
"30196","6507cda0633a6301fc2f06a0",0,0
"30197","6a7e0c41e4c159562115709c",0,1
"30198","a1566f57546899a2d452f20c",0,1
"30199","73271a0699707c21c702c161",0,0
"30200","362904e86eb15fb1d0c0939b",0,0
"30201","0f349d76081beb3a09a583d0",0,0
"30202","f066a99fb7d91227a3dbecff",0,0
"30203","fd0e93f86143df67a521d7fb",0,0
"30204","16467cb537476b4c4ca48e1f",0,1
"30205","cb62e512c9a07bf249a7c5dd",1,0
"30206","d581d1b45b58df5628b4e2d3",1,0
"30207","ecc46b314d97123bff38efc4",1,0
"30208","68beaa1ac7fc8165f2f9e690",1,1
"30209","840a305459a930045a81d324",0,0
"30210","05224615bc6d9aa66c589aa7",0,1
"30211","a1dd45032e64f2fffb27f4e3",0,0
"30212","4f465f35893d99d259abc94f",0,0
"30213","05fea45db0960ea2f2c4e6b4",0,1
"30214","a8ae08db6ffee835ce9a42a5",1,1
"30215","b5a35203fe7d344c053cf099",1,0
"30216","24ad7d8762f923f8625b9618",0,0
"30217","3bc591c4eb71973cb75fa018",1,1
"30218","5d6ea4ed8f71dbca5b42b0dc",1,0
"30219","703ec6124e1fdfa8923b05e4",0,0
"30220","60f2ea3298fe560ed096ff85",0,0
"30221","21cc0a02817dc0cac2724d22",0,0
"30222","50fe507b15725dc1948c889e",0,1
"30223","f657313c10652d542bb51af5",0,0
"30224","db8c52a4ee5a4bbb830aaf4c",0,1
"30225","53d5b4bf18f7bd2c06c39a41",0,1
"30226","715f8e767991919d6a8554a1",0,1
"30227","4506fd1704b475bf3043a6b7",0,0
"30228","5c7901a089274c08ee209d2b",0,0
"30229","44aaac7df7b2eddae7e33272",1,1
"30230","fb68d772ceb3dc7d8d41026b",1,0
"30231","bdbaffa254c0a1566b4b2a0f",0,0
"30232","a5c2bd78e6db709768c7e85e",0,1
"30233","4869a65b38bbbb77588bf6a9",1,1
"30234","0c73fe127d1e5cdec415cd20",1,0
"30235","3e6fbd984fb4baa9b8a6e07c",1,0
"30236","af03a842c15681ab2663e5f5",0,0
"30237","1a56d3f5a9c64495e73e6441",0,0
"30238","9f9dcb886efdfc7e22723902",0,0
"30239","3e56b98168b14435cab6af62",1,0
"30240","bfa3873b96356c7652a9a5df",1,0
"30241","bc009c74408b0923a30a4446",1,0
"30242","08589eb4616efd48e69e2449",0,1
"30243","f108001e15dd5a07982486ab",0,0
"30244","db706dcbecbdd523aaab634e",0,1
"30245","b85f5ee60a1f3c824e759b0c",0,0
"30246","12f4d4c1ff21456e9d96c317",0,1
"30247","1fbeec9fb54161e99e2114e8",0,1
"30248","c75c4362a306ddbdb0540cb6",0,0
"30249","cb515f7f27f9e0d95b98074c",1,0
"30250","4516a834fa2aa380862df4a9",0,1
"30251","f2584fd4f2b553fcf6bfbba9",0,1
"30252","cbb8a408651cec577a8fe74f",0,0
"30253","ecfa6f67ffe59144eee95296",0,0
"30254","99491d07d75cb477a4cd0327",0,0
"30255","058122a1af1812495b74e22f",0,0
"30256","fe5ea6ec83e1474c813970da",0,0
"30257","cdf142752ed6561d61882505",0,0
"30258","36c67e6e4f80d02a4605d3c3",0,0
"30259","0ebfcfcfd0535c70fcaa7ea4",0,1
"30260","5a0714defaeeb39ff5d04796",0,0
"30261","8b04a1a87ad7e1f4f63fffab",0,1
"30262","64b8c7a5b2a3692bba304b6d",0,0
"30263","7b4db3e33bee009020db6ed4",0,0
"30264","47f9e4a36156e6e87f9d2cbc",0,0
"30265","5a7747a2c6ee5247524cba05",0,1
"30266","25603ccc90f508b5d7fef0fc",1,0
"30267","bd85ecfe04cde6b384e57822",1,0
"30268","f224c74945202f6a5277af4a",0,0
"30269","d89d10e4b0d3218e045e8c81",1,0
"30270","11d5901211f31d1bb0de1b8a",1,1
"30271","00bd17ca09b4ce5a7766c0f6",1,0
"30272","897670aecb91d7619d695e80",0,1
"30273","5c8e8b5ef5c868d3111256bb",0,0
"30274","27496c72da14778fe0c7c89b",1,1
"30275","b97dc1329d55f2f845710c5a",0,0
"30276","58fe6b5d8681e5d5b81b3db0",0,0
"30277","55af894ccdc74f7f1053c019",1,0
"30278","d8edcc3fa872aa415b7be729",0,0
"30279","800504eee4db5b86a2a24b29",1,0
"30280","05815712850e3977678ff6c5",0,0
"30281","c589d67752b6b0701bb6751b",0,0
"30282","55704dcce2be6991eb8e2f4a",0,0
"30283","37c6353fd5d7c0756c4a3ece",0,0
"30284","7c50f7376a53ca05e30a91d7",0,0
"30285","11db5dd22681a21d325242f2",1,0
"30286","e2e1752edc9de71f23e25403",1,1
"30287","73af5ec920711e5dd48a549e",0,0
"30288","af6af8bf28797b534718433b",0,0
"30289","9e11fac26fcdc166380338df",1,0
"30290","48fb200c6d349089df7632c1",0,1
"30291","c2a3a24a1c4b84a8cc0e1397",1,1
"30292","270e0e05faadf9a483a1d8ef",0,1
"30293","027e48b73813224c3f6431f1",0,0
"30294","5f7be99d89e2739efba1d2cc",0,0
"30295","52439fc8ad3e466af1ba8796",1,0
"30296","683ad4b8065aa0df94ffdfec",1,0
"30297","4f1ce9b675608598ba90c4a2",1,1
"30298","5d6e61757cc70d369909b797",1,0
"30299","27cea01732e5d4a2781393ea",1,0
"30300","e8eb09a88a9a41d9c1c1044b",0,0
"30301","92220d4e9369cd93eb2aa9c3",0,0
"30302","9491c5b949b02fdd1bd7fc8d",1,0
"30303","54272b15b46e015cf35faa10",0,0
"30304","6cb0f38bc77a00abb9f3e275",0,0
"30305","6e8a3d5e89aeb4c776548b1f",0,1
"30306","53aa9442461e594ef338e5fa",0,0
"30307","6c7c7c19da6114b7f2a8fffd",1,0
"30308","36ef2a64dcaa7f321e60ac1c",1,0
"30309","11ada1e3f9110337f65e9a27",0,0
"30310","b5b9f91ae01e6ae120933a53",1,1
"30311","961e4a4ad87f55451bdb2e08",0,0
"30312","fda7cb36746065893b8fbb52",1,0
"30313","3a177f581d1ad9e038a15886",0,1
"30314","19a3ecbc4f184e62c99c8fbd",0,1
"30315","c0f993fa5eca1b0ed7d680d2",0,0
"30316","e35df71ec4cef4af51f85130",0,0
"30317","09871189efc5a4281befaca1",0,1
"30318","b790c56a255b37c2bc2246b6",1,0
"30319","f2e7fc4842e4170bf31140bc",1,1
"30320","290892a8b9edc9fb6fef0eea",0,0
"30321","4666acd67957586298477d48",0,0
"30322","f09091bd7704d9155a9eea38",0,1
"30323","322d9d547912ff087e90173e",0,1
"30324","9a535baedfe232bb03ae0304",1,1
"30325","3308a7d5fceeaee08addd80e",1,0
"30326","b5169067f8c91e3c969e8cd6",0,1
"30327","8709319960b5ae27e91022bc",0,1
"30328","3a2c13ce742e7d956f6e8491",0,0
"30329","c16772bf8eee982437d50861",1,1
"30330","d6769f529db6d5abefd1806e",0,0
"30331","356cf1ce9677be1aa9ae0d2f",1,0
"30332","81b086b11944883e98fa7136",0,1
"30333","e6f1a28997bf3c62866c0cf9",1,0
"30334","7a3a875fbd72120da0d70ac6",1,1
"30335","a060013fa87999059f27de68",1,0
"30336","bb333e5200a1e57ac9afc3ef",0,0
"30337","c9f3c48f5ec568ab4f7f24b5",1,0
"30338","ca6cc1e532031a613d5535be",0,1
"30339","eaabb637f228310d7aa40746",1,0
"30340","3748e4bcb7399debf4fb2944",1,0
"30341","2b7e973b60bcdf4a11736d50",0,0
"30342","fd3808564697bf14e65fdfe8",0,0
"30343","7d0d6263218a0e4b9346de79",1,1
"30344","451fe775d226a24b4db90a12",0,0
"30345","9d126929920d86b2e6acfc22",0,0
"30346","560521ea6b52bd209f8004e3",0,0
"30347","63d06a3b1cbeb3e812923e93",0,1
"30348","7ec2fdc456cea140f9ad2230",1,0
"30349","2e2059b64201410056eb2391",0,0
"30350","17c1babdb13e7625a646cd60",0,1
"30351","99b6fbe5568b9d0cdfe93026",0,0
"30352","6d1bb0262cf89a7d891fbb8e",0,0
"30353","6a3d75d4eea5ebb5c511165f",1,0
"30354","19a68e578e1867de19c5a454",1,1
"30355","a6cb4016e14d39f12679cd81",1,1
"30356","0bd63643a7d152bef334b70f",0,0
"30357","c394440a14ed95561148c6f0",0,0
"30358","468ea65b511b7b2fb32526c3",1,0
"30359","d3fb3f13e29425e1856a5478",1,0
"30360","556b96611858b3603a2295da",1,1
"30361","584c2aa5c6e250ae4a9ec5b6",0,0
"30362","d9336d7a3c5c39c09c975303",0,0
"30363","dbe228b0eb28f2b3cf109592",0,0
"30364","03258132bba282badb5bb215",1,1
"30365","59d8921a50d0bab733b8040b",1,0
"30366","c89fb8bab37126372a751372",0,0
"30367","35a85ba4ac75bb942fbc9898",0,0
"30368","1edf0a03a7400ff2e5ca8412",1,0
"30369","e28f969d853a68f359ed348d",0,1
"30370","9f1b0cf116f85a64f5f9a3c8",0,1
"30371","9f01b65f3416f8725dda751a",0,0
"30372","95947f567a97cd1780339087",1,0
"30373","b739c58dffc827c3adc0da70",0,0
"30374","f76a372543f0e07b1fce6d09",1,0
"30375","6d29afab23a7e610a2064eca",0,0
"30376","167b2e8f7e38752247a8182d",1,0
"30377","2a0b3b2730d20243bb9ec4cd",0,1
"30378","41cc9678083d8fe1ee342df5",0,0
"30379","2993fa16fd72f30af9ec0446",0,1
"30380","b30883c3cc92c6651cfb17af",0,1
"30381","9692e4281eda70362532bf6b",0,0
"30382","c829e66a05f5c1df85a5f1e5",0,0
"30383","dcdb9634b3c123ff92d2612a",0,0
"30384","e36cff96eac8e2fa832ec502",0,1
"30385","7d98153442e56ff87399d4ea",0,0
"30386","f0f7d952e0a8f239ef7a20d3",1,0
"30387","069d7ef0ad71ce150b5da625",0,0
"30388","cf35eb80f5fee620be884d83",0,1
"30389","c8eee1b8137a49fb88e06c65",0,1
"30390","88f82b862dc8bec04d495174",1,0
"30391","ce1f06928c5daabbb709e56f",1,1
"30392","d354df2c9a6c51bf02017d04",1,0
"30393","f50eaba9db811806da89495b",0,0
"30394","3bbf2a1ee924f7dfa3cf364c",0,1
"30395","b8ac25d83bbb85ede99ebe05",0,1
"30396","a92f2ab7e634513687071f78",0,0
"30397","d39bdfb9322e46aa741b7378",0,0
"30398","3be5f2e8d3331d301fee43b7",0,0
"30399","6a154e7eebfa49a46760e0b9",1,0
"30400","b20bf7e6b78211160b3e74ef",1,1
"30401","b0845efdf28775956615d90b",0,0
"30402","1c8ac94c82365a09fc5a4ca0",0,0
"30403","5fc78a027d59dc7e97dc1fc8",0,0
"30404","eca351d4f9f0c53086a6d6dc",0,1
"30405","203fb48f3e5b3ee83c8a26f8",0,1
"30406","07e0f0f92ad1836a139e90ed",0,0
"30407","3b75801f891ca2fc9ddd3283",0,1
"30408","c98e00be7dab9e8c7ee38087",1,0
"30409","a80a640f3f4294c30bdb0d74",0,0
"30410","dc9ec73156252d0a692fd48e",0,0
"30411","86ad6fd5f2865396ac3c4314",0,1
"30412","a8aee0c72314bcb5f6ad60e1",0,0
"30413","51fd58230aadca9b58eaf7db",1,1
"30414","d9a7ab3fe9fec29dbd5f8d67",0,0
"30415","2c48a204882fe2519ee9e15c",0,0
"30416","59bb9f366160255db88a4065",0,0
"30417","e1defdbbb1053b200621a7a6",1,0
"30418","bd487a1050b5fb640f77cba3",1,0
"30419","f51b4425d27725ad023e5d0d",1,1
"30420","3d53a6bc765336076f10289c",1,1
"30421","eff979cbbf8ca5ae3a1c61dc",0,1
"30422","e752803f37d46995f4fb9139",0,0
"30423","f10f49e4629c214a7a8fe8a7",0,1
"30424","f5d65b497b342ce257aa11c1",1,0
"30425","4cf0e8091c0b57cd71e1d154",1,1
"30426","21385dcb87ad964578baf5f5",0,0
"30427","fcb76fee94f6820598b43522",1,1
"30428","f4eb2003c583ff2fbd44572d",0,0
"30429","f78e0427ac268449b65f07b5",1,0
"30430","1ab5bd5292e1e73f7b3899d9",0,1
"30431","583c6c7ba0c4d68818adbf2c",0,0
"30432","408610996f8dde85998e0dd6",0,1
"30433","b1cf082d90e202e3219cc628",0,0
"30434","a643b252e6db235ab7c78d9e",0,0
"30435","4746b3a92ca6548445f1e00b",0,0
"30436","a953d271bbf885800d2d654a",1,0
"30437","0e8490dd79e1130a415ff427",1,0
"30438","74e51a2d6e5c7bc32f7e5d42",0,0
"30439","0b595fa9fd926517c8322175",0,0
"30440","bff9d2a932d13ff37ffc7c06",1,0
"30441","c0eff2c16d2165dc27ec68eb",0,0
"30442","cf6d2a9209eefe46c87c87e7",0,0
"30443","d36776b46dcc730537f77a46",0,1
"30444","d7c2c5a4a69c97676f56719b",0,0
"30445","d2c471af1422265665aaf8a1",0,0
"30446","c5835ac3990cb3253d06f5d0",1,1
"30447","ef1c93cd13eb9ee9c2493606",0,1
"30448","efde987c6be313732039815c",1,0
"30449","ba90aa0ede07ec0956e2a53c",0,0
"30450","c0372c9a7c36cbfe982ec9dc",1,1
"30451","a52b8b4f89ee35f7b9196d9c",0,0
"30452","c6d2e7d22ab91ded033acacf",1,0
"30453","58d1c8926b74fc6bf80a39ce",0,1
"30454","5045122f7ada578515bf180f",0,1
"30455","5bfa47a100ba6d0dcbfa8ed9",0,1
"30456","53c908b504cb9e818fd9d060",0,0
"30457","688bad233ac9534ae9c39244",0,1
"30458","0c7406d1e13441b10853f066",1,1
"30459","f14ce8b4c17a5eae8e628abf",0,0
"30460","08786ee60774ce631941b480",0,0
"30461","2417e8deba91da2d9583f8e8",1,1
"30462","d16b9c8141ca5eb6f50ed3ec",1,1
"30463","fb5a32dcba134618f84dd206",1,0
"30464","7af80c66110e74409236bef2",0,0
"30465","cfe93f685ed53b120a0c2dea",1,0
"30466","40cd57e8eddb10fa3cf93982",0,1
"30467","96fe1e4619846719c196f84b",0,0
"30468","00ad83b015fbff6da5e8086f",1,0
"30469","cd98524663e756b8b65110a4",1,1
"30470","138bfdfd40015854f22485c6",0,0
"30471","d90a7fcf9c233b08a5361d55",0,1
"30472","413909b1a34139d5e031b0ec",1,0
"30473","75941e16fc2ea29fb7481568",1,1
"30474","64c77161717833a3ed24481f",0,0
"30475","9bf5916de308d05fe73609ab",0,0
"30476","f244ac957ecab10774a2f8a0",0,0
"30477","9dbd309f3cb52a3ac623151f",0,0
"30478","878b85c9328cbf1d98a3323f",0,0
"30479","11240c8fae0cd04120a0412d",0,0
"30480","3a7fb861add31e88e313b2a5",1,0
"30481","1406f929ae0306df73119fcb",0,0
"30482","ccc9a3f2c63834a5b9c4969d",0,0
"30483","f28c31d5da83bd7155b8587c",0,1
"30484","6bd3885305ce9dec07d3b879",0,0
"30485","f0c8af328a10c2c8cc059974",1,0
"30486","306fcbe8105ab4545a47a42d",0,0
"30487","beb50944b834123155ad4d35",0,0
"30488","5aaad2e244ac5ed5b13115f8",1,0
"30489","91243ae44790aedcd50e3084",0,1
"30490","95f94dd3f4a99d6bf7e0a679",0,0
"30491","7d047d1de56bc78317bd0f79",1,0
"30492","634833638d2e761301a48886",0,0
"30493","6fbc3e6e755383a08fbdfabf",0,0
"30494","1b73b92ccc4af730f310afa3",0,1
"30495","5dc1e801b341729f23678412",0,0
"30496","53d26e058f1872cdbbb4f2ff",1,0
"30497","bcd7d4433b42a7c7db4e958e",0,1
"30498","6a5cfc8017c04c6798af2244",0,1
"30499","e3bfd5e057bb8c83776eea83",0,0
"30500","4cb18982164dc7179884860c",0,1
"30501","b619171d4480c19fb61fc13b",1,0
"30502","538701600e624515d8df662a",0,0
"30503","bb29bf546b30085b35c48ee0",1,0
